file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: uniform_20000_005_PL1.wkt,20000,20612,599,0.02995,0,612,0.0306,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.29413277,18.96056121,92.64309892,15,9.078126521,9.040848965,2.547708388,diagonal_8000_001_PL1.wkt,8000,8042,39,0.004875,0,42,0.00525,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,5.407696836,8.321060177,37.64517318,15,27.39921052,27.42244747,2.044379412,1,1,1,0.004765023,0.004116264,2634,1
spodata: uniform_20000_005_PL1.wkt,20000,20588,579,0.02895,0,588,0.0294,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.27272665,17.69217062,76.37014766,14,14.05412253,13.92932159,2.90880386,diagonal_10000_005_PL1.wkt,10000,10246,238,0.0238,0,246,0.0246,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,5.040417696,7.457192724,30.57788632,14,31.79530532,31.70844052,5.030161131,0.999832623,1,0.999832623,0.005383835,0.004417925,542,1
spodata: uniform_20000_005_PL1.wkt,20000,20613,606,0.0303,0,613,0.03065,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.43347729,17.88330761,80.33901288,14,12.4072516,12.52938147,2.81849151,uniform_8000_004_PL1.wkt,8000,8196,196,0.0245,0,196,0.0245,1.58E-05,0.00397477,0.003951853,-1.958294618,-3.570227103,5.662902672,8.901283224,39.71814724,14,7.88585293,8.030691128,1.881705696,1,1,1,0.003221309,0.003149175,666,1
spodata: uniform_20000_005_PL1.wkt,20000,20602,591,0.02955,0,602,0.0301,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.52387806,19.75477083,97.26956714,15,12.09679476,12.36518702,3.124598113,diagonal_10000_001_PL1.wkt,10000,10044,44,0.0044,0,44,0.0044,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.415170919,8.265321783,36.77452148,15,32.40185223,32.38931614,2.195035721,1,1,1,0.004810426,0.004121717,3197,1
spodata: uniform_20000_005_PL1.wkt,20000,20587,578,0.0289,0,587,0.02935,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.95794872,18.35034365,86.35296925,14,13.00396007,13.1863035,3.210600953,diagonal_10000_002_PL2.wkt,10000,10118,117,0.0117,0,118,0.0118,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,5.538199208,8.591312465,39.35681772,14,33.21382742,33.18194087,3.395572784,1,1,1,0.00634994,0.004827109,2124,1
spodata: uniform_20000_005_PL1.wkt,20000,20675,669,0.03345,0,675,0.03375,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,13.23807162,20.59439967,105.9760886,16,9.269118939,9.372662375,2.627610098,uniform_10000_002_PL2.wkt,10000,10135,135,0.0135,0,135,0.0135,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,6.502363271,10.20612143,51.6886021,16,6.832516065,6.822462898,1.522668223,1,1,1,0.003026149,0.002878522,2126,1
spodata: uniform_10000_001_PL1.wkt,10000,10080,80,0.008,0,80,0.008,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.59342938,18.9035367,89.00842022,15,9.398507565,9.403892811,1.101135777,diagonal_10000_004_PL1.wkt,10000,10193,192,0.0192,0,193,0.0193,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,4.958467001,7.81565559,33.10908352,15,32.7897045,32.60173922,4.220485754,0.990793597,1,0.990793597,0.004075539,0.003708966,0,1
spodata: uniform_10000_001_PL1.wkt,10000,10059,59,0.0059,0,59,0.0059,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.40299204,16.98760954,78.30099745,13,9.3125363,9.332711289,1.334039361,diagonal_10000_003_PL3.wkt,10000,10183,184,0.0184,0,183,0.0183,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,5.119389213,7.595021609,32.05124751,13,25.17398166,25.06166196,3.628090886,0.994938361,1,0.994938361,0.004274359,0.003907303,1,1
spodata: uniform_10000_001_PL1.wkt,10000,10073,74,0.0074,0,73,0.0073,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.02709357,18.97305322,90.55176491,15,11.06360948,11.0915283,1.414213562,uniform_10000_001_PL1.wkt,10000,10063,64,0.0064,0,63,0.0063,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.009852944,9.483723413,45.19279061,15,11.54216634,11.56031141,1.131923142,0.999837342,1,0.999837342,0.002776501,0.00234807,8,1
spodata: uniform_10000_001_PL1.wkt,10000,10094,91,0.0091,0,94,0.0094,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.91618185,19.63402646,100.6250795,15,7.344140376,7.373086192,1.226985943,uniform_8000_003_PL3.wkt,8000,8143,145,0.018125,0,143,0.017875,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,6.509578129,9.855310155,50.83149484,15,6.382492864,6.455143298,1.5974117,0.994137105,1,0.994137105,0.002779947,0.002203116,0,1
spodata: uniform_10000_001_PL1.wkt,10000,10072,71,0.0071,0,72,0.0072,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.85495423,20.2518708,107.8421819,16,8.790892193,8.800545438,1.239036427,diagonal_8000_002_PL2.wkt,8000,8113,114,0.01425,0,113,0.014125,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.906033545,9.1789852,46.30739309,16,29.10178205,29.11711696,3.01749286,0.996560061,1,0.996560061,0.002774587,0.002764896,1,1
spodata: uniform_10000_001_PL1.wkt,10000,10062,63,0.0063,0,62,0.0062,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.78189635,18.07322722,84.58638471,14,7.135957141,7.1237069,0.766356045,diagonal_8000_001_PL1.wkt,8000,8046,46,0.00575,0,46,0.00575,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,5.349215199,8.097658668,35.67115587,14,26.09944366,26.09105211,2.404705532,1,1,1,0.002901208,0.002374549,8,1
spodata: uniform_10000_001_PL1.wkt,10000,10074,74,0.0074,0,74,0.0074,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,12.99329887,20.33547989,109.9016453,16,9.093376585,9.080143171,1.138989595,diagonal_10000_005_PL1.wkt,10000,10320,307,0.0307,0,320,0.032,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,5.902505753,9.167746833,47.10347096,16,28.10238755,28.0457733,4.468128174,0.988720677,1,0.988720677,0.002636456,0.002455668,0,1
spodata: uniform_10000_001_PL1.wkt,10000,10089,89,0.0089,0,89,0.0089,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,10.23923719,16.42995234,64.55238157,13,7.25908538,7.260599149,0.917985092,diagonal_10000_001_PL1.wkt,10000,10060,60,0.006,0,60,0.006,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,4.648135374,7.266472362,27.11237406,13,31.19824223,31.19006092,2.415229458,0.999930403,1,0.999930403,0.003479555,0.00267479,12,1
spodata: uniform_10000_001_PL1.wkt,10000,10057,57,0.0057,0,57,0.0057,1.00E-06,9.99E-04,0.001004471,-1.958294618,-3.706431801,11.48613157,18.13051542,82.25884628,14,7.2853664,7.308474533,1.08417646,diagonal_10000_002_PL2.wkt,10000,10116,117,0.0117,0,116,0.0116,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,5.087586185,7.629828989,32.27487366,14,33.23884294,33.24784504,2.907402871,0.997241784,1,0.997241784,0.003595313,0.003209261,0,1
spodata: diagonal_5000_005_PL2.wkt,5000,5324,313,0.0626,0,324,0.0648,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.0251397,18.26002533,96.10063427,15,6.819201026,6.9395533,1.601716332,uniform_5000_005_PL1.wkt,5000,5147,148,0.0296,0,147,0.0294,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,6.660857121,9.268481276,48.58851634,15,22.45593228,22.67915783,1.444935237,0.997960598,1,0.997960598,0.002634205,0.001837143,81,1
spodata: diagonal_5000_005_PL2.wkt,5000,5310,310,0.062,0,310,0.062,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.08515424,18.04100973,96.14582493,14,4.429315115,4.810904281,1.423308277,uniform_10000_002_PL2.wkt,10000,10100,97,0.0097,0,100,0.01,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,6.518599692,9.006127862,47.63795301,14,28.81927641,28.83988211,1.71410161,1,1,1,0.002750779,0.002571714,535,1
spodata: diagonal_4000_15_PL1.wkt,4000,11387,3323,0.83075,0,7387,1.84675,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,22.21887924,25.0229015,193.7766999,15,6.789693552,6.26645833,6.929462758,diagonal_8000_002_PL2.wkt,8000,8204,204,0.0255,0,204,0.0255,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.938383686,8.543147122,41.41334192,15,10.54325214,10.52851485,1.73629084,1,1,1,0.006224553,0.006113071,2059104,1
spodata: diagonal_4000_15_PL1.wkt,4000,10792,3195,0.79875,0,6792,1.698,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,20.90114356,23.24165137,163.607119,14,8.421859904,6.62555658,6.891218244,diagonal_8000_02_PL2.wkt,8000,9740,1654,0.20675,0,1740,0.2175,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,6.015116773,8.201889714,38.70769091,14,13.83779605,14.13083508,4.390409467,1,1,1,0.009100413,0.005717424,1669263,1
spodata: diagonal_4000_15_PL1.wkt,4000,11268,3230,0.8075,0,7268,1.817,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,20.94774675,24.18543711,175.0827059,15,6.902851659,5.369497183,5.631374957,diagonal_10000_001_PL1.wkt,10000,10118,118,0.0118,0,118,0.0118,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.384179437,7.939514141,34.08564952,15,15.57575269,15.58435754,1.337211873,1,1,1,0.008506173,0.008361708,2586255,1
spodata: diagonal_5000_003_PL3.wkt,5000,5182,177,0.0354,0,182,0.0364,8.94E-06,0.002971192,0.003021217,-1.769320505,-3.930669469,10.34929939,14.85353931,58.59165836,14,9.272910959,9.341434579,1.408208382,uniform_8000_2_PL2.wkt,8000,8753,713,0.089125,0,753,0.094125,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,5.798144738,8.063261031,34.12184361,14,30.43690576,31.12217457,3.770595617,0.939933789,1,0.939933789,0.003408072,0.003358055,1,1
spodata: uniform_10000_03_PL3.wkt,10000,11708,1583,0.1583,0,1708,0.1708,9.14E-04,0.029990371,0.030402697,-1.958294618,-3.706814344,12.17120124,18.50772107,86.27769243,14,8.198614964,7.648973787,4.460750428,diagonal_10000_003_PL3.wkt,10000,10135,135,0.0135,0,135,0.0135,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,4.524089256,7.125477199,26.01445903,14,34.84295445,34.72512059,3.914834087,1,1,1,0.005212391,0.004957359,73423,1
spodata: uniform_10000_03_PL3.wkt,10000,11747,1617,0.1617,0,1747,0.1747,9.14E-04,0.029990371,0.030402697,-1.958294618,-3.706814344,14.51753011,20.86841551,121.3354056,15,10.99635824,11.45320043,4.848732214,diagonal_8000_003_PL3.wkt,8000,8141,141,0.017625,0,141,0.017625,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.464784894,8.190212735,38.51261424,15,30.03117367,29.94491401,4.003544529,1,1,1,0.004329118,0.004245409,58688,1
spodata: uniform_10000_03_PL3.wkt,10000,11799,1642,0.1642,0,1799,0.1799,9.14E-04,0.029990371,0.030402697,-1.958294618,-3.706814344,12.48594706,18.5289103,89.88276933,14,8.654644598,8.971031156,4.669986059,uniform_8000_2_PL2.wkt,8000,8957,897,0.112125,0,957,0.119625,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,5.887864003,8.983872266,41.5329586,14,7.823617996,7.822323824,3.487355724,1,1,1,0.003330887,0.003140166,16940,1
spodata: uniform_10000_03_PL3.wkt,10000,11690,1576,0.1576,0,1690,0.169,9.14E-04,0.029990371,0.030402697,-1.958294618,-3.706814344,13.53700209,19.56804463,97.8191759,14,11.22724293,11.2949015,5.895128334,diagonal_10000_03_PL3.wkt,10000,11814,1615,0.1615,0,1814,0.1814,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,5.774773332,8.064231585,36.55667379,14,32.74525516,31.66662596,12.54013989,0.999941573,1,0.999941573,0.009835735,0.00594466,10170,1
spodata: uniform_10000_03_PL3.wkt,10000,11822,1681,0.1681,0,1822,0.1822,9.14E-04,0.029990371,0.030402697,-1.958294618,-3.706814344,14.67476108,21.07991985,117.810535,15,9.215479097,9.996769478,5.344580892,diagonal_10000_001_PL1.wkt,10000,10063,63,0.0063,0,63,0.0063,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.720079514,8.721052737,40.74581993,15,31.19727073,31.19178738,2.420153478,1,1,1,0.003673022,0.003620458,83531,1
spodata: uniform_20000_03_PL3.wkt,20000,23729,3403,0.17015,0,3729,0.18645,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,13.75348525,20.31364009,104.9881762,15,9.997348884,9.210648729,7.013043555,uniform_10000_02_PL2.wkt,10000,11146,1090,0.109,0,1146,0.1146,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,6.40905722,9.81544479,47.76272242,15,7.448242368,7.291227606,4.341394525,1,1,1,0.00558005,0.00469688,40684,1
spodata: uniform_20000_03_PL3.wkt,20000,23432,3153,0.15765,0,3432,0.1716,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,12.21362748,18.41515753,84.16732289,14,13.18484807,12.58362825,6.138299331,diagonal_10000_004_PL1.wkt,10000,10251,250,0.025,0,251,0.0251,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,4.725250335,7.200576203,28.01636714,14,26.84262078,26.87050428,4.061526807,1,1,1,0.010123097,0.007005213,129295,1
spodata: uniform_20000_03_PL3.wkt,20000,23729,3414,0.1707,0,3729,0.18645,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,14.55989062,20.79872173,120.4422265,15,7.660271467,8.573071212,6.957671839,diagonal_8000_004_PL1.wkt,8000,8191,191,0.023875,0,191,0.023875,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,5.563544417,8.218827677,39.076847,15,24.60926244,24.44590201,3.791006166,1,1,1,0.005214195,0.004692706,104011,1
spodata: uniform_20000_03_PL3.wkt,20000,23589,3324,0.1662,0,3589,0.17945,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,13.45422239,20.31487127,103.2464514,15,10.75842236,11.11473122,5.944969255,uniform_8000_03_PL3.wkt,8000,9452,1325,0.165625,0,1452,0.1815,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.670740047,10.11167051,51.05547418,15,7.090506728,7.064780605,3.699566522,1,1,1,0.008574931,0.006982536,16035,1
spodata: uniform_20000_03_PL3.wkt,20000,23604,3298,0.1649,0,3604,0.1802,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,14.04840245,20.26153073,113.6085492,15,11.89102605,12.13297367,5.560925577,diagonal_8000_001_PL1.wkt,8000,8040,40,0.005,0,40,0.005,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,5.64745603,8.885895779,43.48532805,15,27.2598241,27.27031124,2,1,1,1,0.005115569,0.004746013,127104,1
spodata: uniform_20000_03_PL3.wkt,20000,23527,3284,0.1642,0,3527,0.17635,8.98E-04,0.029891245,0.030169177,-1.958294618,-4.130405224,12.39657985,18.4820622,88.85808895,14,12.9853048,12.78809603,6.894851475,uniform_10000_002_PL2.wkt,10000,10097,96,0.0096,0,97,0.0097,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,5.246912695,8.478966978,35.48231764,14,9.423792428,9.400968035,1.90940654,1,1,1,0.007721594,0.005491736,154094,1
spodata: uniform_10000_003_PL3.wkt,10000,10150,148,0.0148,0,150,0.015,8.77E-06,0.002974325,0.002967832,-1.958294618,-3.706507867,11.41424515,17.88544774,79.30974781,14,9.10686419,9.050856313,1.73594744,diagonal_8000_004_PL1.wkt,8000,8171,172,0.0215,0,171,0.021375,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,5.285937864,8.382840641,36.29945628,14,32.85590641,32.74166306,4.577498047,0.997789945,1,0.997789945,0.004207838,0.00407127,36,1
spodata: uniform_10000_003_PL3.wkt,10000,10196,192,0.0192,0,196,0.0196,8.77E-06,0.002974325,0.002967832,-1.958294618,-3.706507867,12.04951153,19.45311212,93.08087116,16,11.93784577,11.87704509,1.629800601,diagonal_8000_003_PL3.wkt,8000,8147,147,0.018375,0,147,0.018375,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.206654193,7.824334709,33.27561549,16,29.46524542,29.5381406,3,0.999597133,1,0.999597133,0.004207941,0.00382885,70,1
spodata: uniform_10000_003_PL3.wkt,10000,10180,179,0.0179,0,180,0.018,8.77E-06,0.002974325,0.002967832,-1.958294618,-3.706507867,12.0620243,17.92683708,87.79282909,13,10.70218842,10.84029059,2.140328383,diagonal_8000_02_PL2.wkt,8000,8910,880,0.11,0,910,0.11375,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,6.059318373,8.411893226,43.5828291,13,26.4929167,25.8832016,8.811472377,0.93893097,1,0.93893097,0.003693791,0.003689787,1,1
spodata: uniform_10000_003_PL3.wkt,10000,10190,191,0.0191,0,190,0.019,8.77E-06,0.002974325,0.002967832,-1.958294618,-3.706507867,12.09211966,19.89101411,93.99971455,16,8.559713476,8.545349613,1.563657948,diagonal_10000_001_PL1.wkt,10000,10051,50,0.005,0,51,0.0051,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.047162732,7.863210537,31.96807059,16,33.21436752,33.16823782,2.537715508,1,1,1,0.003280188,0.003215321,390,1
spodata: uniform_10000_003_PL3.wkt,10000,10166,164,0.0164,0,166,0.0166,8.77E-06,0.002974325,0.002967832,-1.958294618,-3.706507867,9.77195846,16.44401424,63.27286533,14,12.16076972,12.13509786,1.283098384,uniform_5000_003_PL3.wkt,5000,5072,72,0.0144,0,72,0.0144,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,4.862692808,8.200357877,31.40123007,14,8.223753777,8.239757278,1.040833,0.99969389,1,0.99969389,0.003318502,0.0022036,38,1
spodata: diagonal_5000_05_PL2.wkt,5000,7831,2269,0.4538,0,2831,0.5662,0.002477169,0.049922514,0.049917777,-1.782997569,-3.950535645,13.56637647,18.2311749,96.07751029,14,8.64855315,8.629391636,5.557543839,uniform_8000_03_PL3.wkt,8000,9278,1154,0.14425,0,1278,0.15975,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.400612604,8.878226241,43.37066046,14,26.12595307,27.14145354,4.522426305,1,1,1,0.006505247,0.006221022,26770,1
spodata: diagonal_5000_05_PL2.wkt,5000,7990,2437,0.4874,0,2990,0.598,0.002477169,0.049922514,0.049917777,-1.782997569,-3.950535645,14.94409543,19.40402181,113.004723,14,6.385763264,7.569438552,4.947446422,diagonal_10000_04_PL1.wkt,10000,14560,3977,0.3977,0,4560,0.456,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,7.155383816,9.463583005,53.59983813,14,10.25780325,11.31487517,6.037120109,1,1,1,0.006391198,0.005363745,149731,1
spodata: diagonal_5000_05_PL2.wkt,5000,8021,2279,0.4558,0,3021,0.6042,0.002477169,0.049922514,0.049917777,-1.782997569,-3.950535645,16.91533086,21.41486193,145.2207101,15,9.164410001,10.47283152,5.558733429,uniform_10000_002_PL2.wkt,10000,10105,103,0.0103,0,105,0.0105,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,6.96740573,9.565020758,55.26975038,15,30.84003195,30.96688877,2.151991627,1,1,1,0.005361596,0.004634336,112525,1
spodata: uniform_20000_05_PL1.wkt,20000,26034,5222,0.2611,0,6034,0.3017,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,14.70333315,21.01485131,118.6919295,15,10.79368027,9.934175859,7.517425181,diagonal_8000_003_PL3.wkt,8000,8136,135,0.016875,0,136,0.017,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,4.887543361,7.69567536,32.14149869,15,28.83754466,28.86531872,3.013549648,1,1,1,0.013291629,0.010879396,342573,1
spodata: uniform_20000_05_PL1.wkt,20000,26479,5573,0.27865,0,6479,0.32395,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,14.94180653,21.29548549,119.3516078,15,12.80098046,12.95983217,8.932789294,uniform_8000_2_PL2.wkt,8000,9011,959,0.119875,0,1011,0.126375,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,6.227054578,9.736202986,46.89114147,15,7.859188287,7.847364207,3.726298054,1,1,1,0.014076963,0.005673337,164273,1
spodata: uniform_20000_05_PL1.wkt,20000,25772,5091,0.25455,0,5772,0.2886,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,13.28547027,18.55449906,90.34180422,13,9.175551735,6.887691921,8.586212242,uniform_8000_003_PL3.wkt,8000,8123,123,0.015375,0,123,0.015375,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.044435826,8.072472357,31.10331157,13,5.318641537,5.196236619,1.587553213,1,1,1,0.005098729,0.004940633,339609,1
